"1551715014-239","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jesus Sunday's holotape - Part 3","https://fallout.fandom.com/wiki/Jesus_Sunday%27s_holotape_-_Part_3","Jesus Sunday's holotape - Part 3","[{""text"":""Jesus Sunday: We were at our bunker when the Scorchbeasts attacked Harpers Ferry. It took them less than an hour to burn the place down. When the attack was over, I thought Brianna was dead and that JD would return to his old self. When he didn't, I became suspicious. Then Brianna shows up at our cabin with a small group of survivors and everything became clear. She had conned JD, played him this entire time, pretending to love him to give herself and her friends an invite to our bunker. Well, there was no way I was going to let that happen. I told her she could march right back to her cave and find her own place to survive. When JD tried to stop me, I had to knock him out. That's when Brianna's people pushed back, and I fired some shots into the air to scare them away. Now I have to deal with JD, and damn is he going to be pissed.""}]"
"1551715175-315","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dumb street kids","https://fallout.fandom.com/wiki/Dumb_street_kids","Dumb street kids","[{""text"":""Charles: The kids down there are so incredibly oblivious to the fact that windows exist. We've sent scouting parties in the dead of night through different adjacent buildings. They keep returning with more food, more ammo, it's nuts. We're gonna outlast this siege for years. The big problem though is RadAway. We're finding less and less of it every day, and people are starting to get sick. I'm still certain that we'll be the victors after all is said and done. The rooftops and the monorail are our own personal highway, after all. Those dumb street kids have no idea who they're messing with.""}]"
"1551714697-84","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Speaker Poole interview","https://fallout.fandom.com/wiki/Speaker_Poole_interview","Speaker Poole interview","[{""text"":""Quinn Carter: Speaker Poole! Wait! Please just a moment of your time!\n\n\n\nAbigale Poole: Just what I need... I'm sorry, don't have time right now Ms. Carter.\n\n\n\nQuinn Carter: Are we still looking for Governor Evans? Is it true that Holbrook is the acting Governor?\n\n\n\nAbigale Poole: No. The line of succession clearly states that the Speaker out ranks the Majority Whip. Look, I don't have time for-\n\n\n\nQuinn Carter: Is it true that a mob of zombies attacked the southwestern check point?\n\n\n\nAbigale Poole: What? What foolish- No. It was people affected by the radiation. There's a passel of them over in the medical center. Poor souls...\n\n\n\nQuinn Carter: Has there been any word from Washington yet, ma'am? Are we still at war? What about the mutations? And the reports of the people seeing the Mothman?\n\n\n\nAbigale Poole: Okay, that's enough. The Herald used to be an upstanding paper and y'all'r fixin' to turn it into a rag. This is a Closed Session. Marshall, see that our friend finds her way out.\n\n\n\nMothman... really.\n\n\n\nMarshall Barber: You heard her. Closed Session. No reporters.\n\n\n\nQuinn Carter: Dammit. Fine. But there HAVE been reports of people seeing the Mothman.\n\n\n\nMarshall Barber: Uh huh. Get out of here before I pull your press badge.\n\n\n\nQuinn Carter: Okay... Okay! I'm going, you don't have to shove...""}]"
"1551714815-142","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Poseidon security director's recording","https://fallout.fandom.com/wiki/Poseidon_security_director%27s_recording","Poseidon security director's recording","[{""text"":""Brent Olson: To whoever hears this: I was just following orders. Check my terminal. It's all there. This whole fiasco, it goes all the way to the top. Poseidon. The military. The government.\n\n\n\nThey were all in on it. The protests had to stop. They sent in the Guard. And the gas. The gas. HalluciGen Gas. It was supposed to make them turn on each other. That's what they said. 'Violent riot in union camp!' 'Protest ends without without a shot fired!'\n\n\n\nSomething went wrong. They rushed the lines. We couldn't see in the smoke, but... they must have ripped their gas masks off. The soldiers turned. I thought we were safe. The plant was sealed. They couldn't get in. We forgot about the old expansion. They never installed the security doors there. They made it into the tunnels. Then the plant. They're everywhere. There's no way out. There's no way out.""}]"
"1551715069-266","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","History of Morgantown: Vol. III","https://fallout.fandom.com/wiki/History_of_Morgantown:_Vol._III","History of Morgantown: Vol. III","[{""text"":""Alisha Parker: The RadAway shortages were terrifying. Some guys were fighting over a cache they found in a nearby pharmacy, and things got heated. They drew their guns and fired. The first student death by a fellow peer was recorded. This was the new Morgantown. The two biggest houses are the Roof House and the Street House -- named after the territories they control. A great student war unfolded -- but this wasn't the cute kind of hazing ritual known by VTU students. This was life or death.""}]"
"1551714625-49","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The government's plan","https://fallout.fandom.com/wiki/The_government%27s_plan","The government's plan","[{""text"":""Kora: Raleigh gave the all clear. Not sure what I expected, but it definitely wasn't this. I knew the government would get us nuked. Easy population control that you can just blame on the Chinese. Get rid of the unwanted lower class, cherry pick the middle. Leave the government and military to restore whatever order they want. But look at this place. Have fun restoring this infected, mess of a world, you dipshits!""}]"
"1551714973-219","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Margie McClintock's holotape","https://fallout.fandom.com/wiki/Margie_McClintock%27s_holotape","Margie McClintock's holotape","[{""text"":""This is Margie McClintock of the Diehards. Heh, what a joke. We deluded ourselves into thinking our victims would fear a name like that. But now, everyone out there is as desperate as we are. When every confrontation could mean life or death, people take their chances. They fight back.\n\n\n\nSo we have to kill, we have to murder innocent people... Well, not me. I don't care what this world has come to, it's not taking me down with it. The whole idea of the Raiders is sick. It's inhuman. I'm destroying that stupid key fragment.\n\n\n\nThose bastards don't deserve their treasures unless they return to their senses and quit this whole murderous power game they're playing. If that ever happens, Vincent knows what to do. Maybe he'll be more successful than I was\n\n\n\nAs for me, I'm leaving. I'll... find some chems, and I'll go out that way, peaceful, without pain... I'm done.  I'll see you soon, Harland, my love. It's been too long.""}]"
"1551714752-111","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Responders field manual: Radiation","https://fallout.fandom.com/wiki/Responders_field_manual:_Radiation","Responders field manual: Radiation","[{""text"":""Maria Chavez: Responders field manual project, entry one. Maria Chavez speaking.\n\n\n\nI've been thinking about where to start. What's the first thing, the most important thing, we can teach our members? It has to be radiation, that silent killer, omnipresent in the world around us.\n\n\n\nWe've lost too many good men and women to the terrible effects of radiation. Most didn't know they'd been exposed until it was too late.\n\n\n\nOur rations of Rad-X and RadAway are too limited to treat everyone, but I've been working on a way to extend those supplies. I've found a way to create diluted variations of both Rad-X and RadAway, cutting the base chems with purified water.\n\n\n\nI wrote the formulas down while I was at Arktos Pharma, but some ghouls chased me out. I need to get back there so I can do some trials. I'm confident it'll work, but I'd like to be completely sure. After that, I'll head to AVR medical and start work on the next chapter. Hopefully there won't be ghouls there, too.""}]"
"1551715022-243","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","James Waltz's notes","https://fallout.fandom.com/wiki/James_Waltz%27s_notes","James Waltz's notes","[{""text"":""James Waltz: Some days I wish I had never inherited Hemlock Holes. Who names a golf course after a poison? My father, that's who. And to top it off we're stuck out here in the ass-end of the county. I've bought one of those fancy Mr. Handy chefs. Maybe some community cookouts will drum up more business.""}]"
"1551715285-369","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","ATLAS research log #104","https://fallout.fandom.com/wiki/ATLAS_research_log_104","ATLAS research log #104","[{""text"":""Isaac Hammond: ATLAS Project, Research Log, #104. Lieutenant Marcs and I have begun calibrating the ion beam accelerator. We've hit a plateau at the 300 MeV threshold. Micro-variations in the magnetic flux are disrupting the Betatron induction loop. The Lieutenant is working on a firmware update for the coil controller. She said she'll have the 'wobble' out by Monday. Assembly of the main device remains on schedule. The Air Force is nothing if not punctual.\n\n\n\nColonel Oberlin is still pressing for the facility to be fully operational before the end of the year. As much as I want to see my research in action, we need to proceed carefully. If this goes wrong, the results could be catastrophic. ATLAS has the potential to change the world. Or destroy it.""}]"
"1551714899-183","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Order of Mysteries - Production log #194","https://fallout.fandom.com/wiki/Order_of_Mysteries_-_Production_log_194","Order of Mysteries - Production log #194","[{""text"":""Frederick Rivers: Frederick Rivers, Production Log, #194. Been a busy week. Janet and I finally got the new Fabricator all wired up. Should've done this years ago. Briana was our first guinea pig, uh, I mean, user. Her blade turned out fine, but her Phantom Device had a bit of a valve leak. Had to clear the lab until we could vent the gas. Nasty stuff. Janet really deserves most of the credit. It's a slick system, and networking it into Cryptos will save us a lot of bookkeeping. Beyond that? Usual mix. Shannon wants a recording device for her next mission. Isabella's gun prototype needed some work. Oh, and Eve has me working on some new programs for the Hall of Trials - have to keep the girls on their toes. They certainly keep me on mine.""}]"
"1551714844-156","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Morgantown","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Morgantown","Overseer's log - Morgantown","[{""text"":""The Overseer: Overseer's log. Morgantown.\n\n\n\nI used to love coming here on weekends. Taking flight lessons. Now it feels like I walked into a nightmare.\n\n\n\nThose \""Scorched\"" things are everywhere. I kept quiet... they didn't see me... I managed to observe them for a bit. Whatever this disease is, it seems to completely take over its host. The ones that used to be human, eventually they... go rigid. Like some kind of stasis. And if they stay like that too long, they sort of... burn up. From the inside out. Vesuvius in reverse.\n\n\n\nI wondered what could possibly cause all this, and then I got my answer. It swooped down from the sky. Screeching. Breathing. INFECTING everything. I don't know how to fight this. But we need to consider all of our options. Even the nukes. We find the source of this Scorched plague and wipe it from the map before it can leave Appalachia.\n\n\n\nBut first thing's first. We can't let the disease spread to us. Looks like the Responders were developing some kind of inoculation. I'm going to pick up their work. You should too. This is the Overseer. Signing off.""}]"
