web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716161-564","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Plea for the fallen","https://fallout.fandom.com/wiki/Plea_for_the_fallen","Plea for the fallen","[{""text"":""Stranger,\n\n\n\nYou walk on hallowed ground. We who died here were the Brotherhood of Steel. We fought to the last to kill the Scorches threat. After we fall, God have mercy on us all.\n\n\n\nIf by some miracle the skies clear, the ground becomes safe... and people walk here again. Please, return the holotags of our brave comrades to these gravestones and give our brethren the peace they've earned.\n\n\n\nAd victoriam,\n\n\n\nKnight Wilson\n\nSquire Evelyn\n\nSquire Belmonte\n\nand the rest""}]"
"1551715897-435","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Free States","https://fallout.fandom.com/wiki/The_Free_States_(note)","The Free States (note)","[{""text"":""The government has its own agenda, and we follow it blindly.\n\n\n\nOur working class is being replaced by automation while the politicians do nothing to save the jobs of living, breathing Americans.\n\n\n\nWe're on the brink of an inevitable nuclear war, and Vault-Tec is their only answer. They'll save you if the government thinks you're worthy or you can pay their price.\n\n\n\nIt's time to take matters into your own hands. Join the Free States movement. Live off the grid. Live your life. And live to see the future.""}]"
"1551716194-580","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Nuka-Cola marketing memo","https://fallout.fandom.com/wiki/Nuka-Cola_marketing_memo","Nuka-Cola marketing memo","[{""text"":""To: All Full-Time Marketing Team Members\n\nFrom: R. Marcus Taylor\n\nRe:Vacation\n\n\n\nThis is a reminder that I will be on vacation with my family in Watoga for the next two weeks. For all Marketing and R&D related matters, please contact Pat Walker.\n\n\n\nBest,\n\nMarcus""}]"
"1551716480-713","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","His springs","https://fallout.fandom.com/wiki/His_springs","His springs","[{""text"":""His believers wept, for their new home lacked water and their throats were dry. He gathered their tears in His branches and spread them upon the earth, and from that came forth the springs.""}]"
"1551716492-719","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Herald editorial on Allegheny Asylum","https://fallout.fandom.com/wiki/Herald_editorial_on_Allegheny_Asylum","Herald editorial on Allegheny Asylum","[{""text"":""Allegheny Asylum closes its doors today after intense scrutiny this week following the article. However, Head Doctor Kessle and other hospital administrators have yet to be brought up on any charges as a result. While Tarquin's expose for the Charleston Herald will not soon be forgotten by our readers, much like Nellie Bly's historic investigation of the Women's Lunatic Asylum of Blackwell's Island, it seems that policymakers and officials have wiped their hands of the situation.\n\n\n\nMiss Eleanor's diagnosis should bring to light the possibility that many of the asylum patients may have been misdiagnosed and institutionalized without significant presence of mental health issues. She reported that patients were kept restrained for long periods of time in tight confines with other patients. They had breaks from this imprisonment only for treatment, meals, and sleep. Treatment, as described in the original article, was largely forcing patients to be immersed in ice cold water. Basic needs were fulfilled at the lowest possible criteria, with no process for patients to request humane accommodations for things like vegetarian meal plans or additional blankets.\n\n\n\nAdditionally, her editor had to file multiple times for her release from the institution into his care. This might mean that family members who were willing or able to care for relatives in the facility were left in the cold because they were unable to pay for fees associated with the release procedure.  The intent of Miss Eleanor's assignment was to remain in the facility for ten days, but even with aggressively documented and funded attempts to release her, she remained in the facility for a month.\n\n\n\nOf course, the startling thing about this case for me was that any interested individual could pay the hospital for a guided tour of the facility. Ostensibly this was intended for doctors and health professionals, but as Miss Eleanor reported and was later confirmed by staff, this was not always the case. Family members were not allowed to visit patients unless they could pay for this expensive and secretive \""Lunatic Tourism\"" offering, and there was no guarantee that they would be able to see their family member without paying additional fees.\n\n\n\nSo now the Asylum is closing, and the inmates are being freed. Most of them will end up with family, in other hospitals like Watoga's state of the art facilities, or in halfway houses. However, some of them have no prospect other than adding to the already high amounts of homeless, itinerant workers in the region. The stigma that these patients feel already is huge, because while few of them were sent to Allegheny as violent offenders, we hear endless media coverage about the threat that these patients pose to the region.\n\n\n\nI think the real threat to this region are the folks who ran that facility, and yet we see them escaping without stigma. They're a resume away from joining your workforce. An application away from becoming part of your community.  Those are the real madmen run amok!""}]"
"1551716032-501","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scoutbook: Fundraisers","https://fallout.fandom.com/wiki/Scoutbook:_Fundraisers","Scoutbook: Fundraisers","[{""text"":""PIONEER SCOUTS OF AMERICA HANDBOOK\n\n\n\nFundraisers and Fundraising\n\n\n\n- Where possible, fundraisers and fundraising should involve the community in some way. Bake sales, running competitions, restoration and cleaning projects, innovation faires<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>, and intramural competitions can be used to interact with the community, forging a closer bond and sense of commitment\n\n\n\n- Adult approval and supervision must be obtained for all fundraising activities\n\n\n\n- Non-intrusive: We want to bring the community to us, not pester them with baubles and goodies. We want to bring the community closer to the natural environment.\n\n\n\n- Training: use the skills you've learned to train members of the community. Most of you are trained in CPR - a great way to raise money are CPR and Survival classes.\n\n\n\n- Scouts are not allowed to sell pharmaceuticals, surplus commercial products, protection services, or to engage in criminal activity of any kind.""}]"
"1551716458-702","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I remember you, mom","https://fallout.fandom.com/wiki/I_remember_you,_mom","I remember you, mom","[{""text"":""You raised me alone after he left us... and you made sure I went to school, you made sure I was better off than you were.\n\nI was always happy, even when I seemed like I wasn't. You were always there for me.\n\nBut when it came down to it... I wasn't there for you.\n\nI will never forgive myself.\n\nNever.""}]"
"1551716368-664","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Leaving town","https://fallout.fandom.com/wiki/Leaving_town","Leaving town","[{""text"":""They're onto us. I was fired. I'm leaving town tonight. Stay safe.\n\n- L.S.""}]"
"1551715877-425","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Thom and Molly","https://fallout.fandom.com/wiki/Thom_and_Molly","Thom and Molly","[{""text"":""Thom and Molly,\n\n\n\nLEAVE NOW! \n\n\n\nGet out of Watoga! Do NOT try to stay at home.\n\n\n\nMeet us at the Big Bend Tunnel!\n\n\n\nLove,\n\n\n\nMom & Dad""}]"
"1551716155-561","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Portside Pub happy hour menu","https://fallout.fandom.com/wiki/Portside_Pub_happy_hour_menu","Portside Pub happy hour menu","[{""text"":""PORTSIDE PUB HAPPY HOUR\n\n2 FOR ONE DRINKS\n\n\n\nAPPETIZERS\n\nCap'n Frank's Seagull Wings.... $27.00\n\nFried Calamari... $45.00\n\nBarnacle Burger... $36.00\n\nPound 'o' Peel 'n' Eat Shrimp... $1.00\n\n(double order: $1.05)\n\n\n\nSOUP\n\nNew England Cram Chowder... $45.00\n\n\n\nSALAD\n\nSea Shanty Salad... $42.00\n\n\n\nDRINKS\n\nSeaside Seltzer Water... $6.00""}]"
"1551716737-839","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Chore list","https://fallout.fandom.com/wiki/Chore_list","Chore list","[{""text"":""List of Chores\n\nMartha\n\n- Soil analysis\n\n- Check on seedlings\n\n\n\nMichael\n\n- Water plants\n\n- Pick any ripe fruits/veggies\n\n\n\nMegan\n\n- Sweep""}]"
"1551716132-550","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Printer note","https://fallout.fandom.com/wiki/Printer_note","Printer note","[{""text"":""Rust in peace""}]"
"1551716150-559","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard from Elizabeth","https://fallout.fandom.com/wiki/Postcard_from_Elizabeth","Postcard from Elizabeth","[{""text"":""Hi Daddy!!\n\n\n\nMommy helped me write this letter to you I hoPe you like it. she is helping me with my letters and sPelling I HOPE YOU LIKE IT\n\n\n\nI love you!\n\nThis is your dahter\n\nELIZABETH""}]"
"1551716302-633","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Matterhorn chophouse memo","https://fallout.fandom.com/wiki/Matterhorn_chophouse_memo","Matterhorn chophouse memo","[{""text"":""NEW MENU ITEMS""},{""text"":""To: All Matterhorn Chophouse Staff\n\nFrom: Management\n\n\n\nThe following items will be added to the menu for the Winter 2077 Season. Please memorize these as soon as possible so you'll be ready to answer any questions from customers.\n\n\n\n*Salisbury Sleigh\n\nA savory slice of Salisbury Steak nestled on a snowy field of mashed potatoes\n\n\n\n*Blitzen Burger\n\nOur delicious 8oz. charred burger made entirely from reindeer meat\n\n\n\n*Gelty Pleasure Platter""},{""text"":""""}]"
"1551716130-549","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Propaganda flyer","https://fallout.fandom.com/wiki/Propaganda_flyer","Propaganda flyer","[{""text"":""REBUILDING THE FUTURE\n\n\n\nFOR A BROKEN NATION""}]"
"1551716245-605","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","New deliveries","https://fallout.fandom.com/wiki/New_deliveries","New deliveries","[{""text"":""Scott,\n\n\n\nWhole load of new orders came in. Beckers are putting up all new fences at their farm, and Smiths need materials for a garage. Guess business is booming all over.\n\n\n\nTake two trucks, get it all done in one shot. And don't take another one of those four-hour lunches in Grafton. Yeah, I know about that.\n\n\n\n-Craig""}]"
"1551716046-508","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scavenger's notes","https://fallout.fandom.com/wiki/Scavenger%27s_notes","Scavenger's notes","[{""text"":""Scavenging assignment: <Alias=Dungeon>\n\n- <Alias=Item> - supposed to be one there\n\n\n\n- .308 ammo if there is any\n\n\n\n- Don't forget to look for antibiotics""},{""text"":""Got a lead on another <Alias=Item>. Check out <Alias=Dungeon>. Be careful.""},{""text"":""Scavenging assignment: <Alias=Dungeon>\n\n- Top priority - <Alias=Item> - word is there's one there\n\n- Any packaged food you can find\n\n- We're also short on oil and circuitry, so keep an eye out for that""},{""text"":""Make sure to search <Alias=Dungeon> on your way and see if the <Alias=Item> is still there.""},{""text"":""Scavenging assignment: <Alias=Dungeon>\n\n- <Alias=Item> - see if it's still there\n\n- Generator parts\n\n- Rubber hoses for the purifier""}]"
